id,predicted_price
356,503416.28824252536
357,716939.4498546041
358,855264.4392529253
359,685994.5519319584
360,463862.30697957793
361,616224.5354909746
362,302696.86089775903
363,556575.4349879868
364,838867.5861428841
365,302656.12356829323
366,548821.3795151159
367,377829.4774457401
368,1179233.6584557446
369,288294.13132541504
370,450165.57270314946
371,526876.0223967782
372,545457.5416653577
373,316771.97493519477
374,523674.95465694985
375,310502.79430797347
376,277890.1097041906
377,524790.1742008444
378,309717.47089606413
379,413854.78935694
380,444700.2886190504
381,512696.7852346344
382,536601.9629994171
383,292060.5520227473
384,410673.64581662405
385,436319.7488448013
386,262424.7282721192
387,451547.5251896466
388,336784.7352808274
389,434578.2560667715
390,553866.704125686
391,482094.5358361027
392,454275.7629359937
393,355791.7535306697
394,928733.6087212064
395,276532.8165367811
396,310148.482352815
397,1218149.449020608
398,526932.6969695846
399,420820.00546264875
400,373600.69953169173
401,402148.1750102003
402,589457.2536424693
403,355516.4753637601
404,300598.7532543436
405,466981.85908509896
406,493930.5317013198
407,451121.1715334251
408,500883.1106474911
409,600273.0232999239
410,478210.8217127243
411,435522.83443568385
412,369381.0001085976
413,504059.6318567217
414,278795.32866281475
415,275083.5459019681
416,665612.9296376533
417,526114.9393109526
418,717848.5864731314
419,422055.2410964258
420,288134.35850302794
421,370398.2548717165
422,331497.91967851965
423,814059.1847733022
424,467313.22889587906
425,495383.1692978022
426,355082.56697598915
427,433938.1247598745
428,400738.5972978652
429,361256.300591764
430,594467.7172651628
431,506947.6691821141
432,551407.4248469032
433,259051.58757529434
434,637994.0250140032
435,548871.4007398905
436,536925.1420552878
437,324314.8041230216
438,430887.3641446363
439,245040.22098158379
440,651804.5273294712
441,255237.46967118094
442,510410.1071130356
443,267565.2816871811
444,384748.7975643351
445,409897.55384860106
446,645221.9646445774
447,2018545.3502359805
448,448653.8997083037
449,631609.0754542574
450,373056.5039834821
451,260104.2693626508
452,482371.3240843929
453,501934.37337387184
454,455086.7329545895
455,729846.6939799216
456,341677.5818519763
457,755129.8218361856
458,468981.97759366076
459,341691.92238691356
460,486263.4403794947
461,650950.5994423636
462,1220005.2006289195
463,477173.59456425736
464,1047064.744709199
465,434836.1423950344
466,474252.7685863682
467,529862.2599217258
468,676505.1395251714
469,273594.79285698524
470,706728.293432939
471,428128.9955720934
472,418320.73983828485
473,890823.9132162583
474,425084.40558229736
475,471910.67835072975
476,289994.949784679
477,340774.50050277123
478,320479.21852020023
479,459761.1708034666
480,270197.55384224176
481,278692.98473395273
482,474612.9203436665
483,520766.4306954079
484,297588.67628762324
485,447106.1435209098
486,507268.8573026101
487,330090.02681057353
488,723196.4920170635
489,312978.5063263218
490,545842.6093189085
491,261904.80740811283
492,514269.13834922906
493,607897.5862319391
494,1489547.1173477704
495,347484.7759073701
496,716410.0537871202
497,467418.03227198543
498,424963.0251717012
499,300178.3758447591
500,647237.9630457964
501,499182.48485704866
502,301960.3147367065
503,506187.9292123945
504,364687.2833869355
505,505348.33122441353
506,611692.2141981133
507,1430790.7465274567
508,243958.57549087095
509,534905.4545603225
510,1078868.3506289271
511,494203.71663822344
512,720494.8818249202
513,598466.6663373085
514,367959.66590033413
515,759702.8704523756
516,717551.3039942309
517,220348.0462137235
518,439969.00329416024
519,316169.09833508375
520,443645.8246782137
521,393305.7073462679
522,317373.8799101523
523,372370.8227375755
524,488034.8023375621
525,308012.9643209546
526,336746.9670367945
527,360000.4926920302
528,823858.3819525745
529,305008.61009736056
530,448053.28995372524
531,432317.99602712743
532,1011275.4692330892
533,421307.5221072474
534,232370.557844828
535,191768.57344034204
536,444903.0272153923
537,879155.2287135406
538,421012.0091706753
539,649799.3814283612
540,605968.5356553417
541,588679.7323685584
542,739776.7027716455
543,344744.3091412814
544,1090034.2165503833
545,537360.8249202147
546,376382.9206336909
547,583257.3261970318
548,463324.02568901994
549,240550.17502325217
550,735447.5007629611
551,346804.9715412362
552,565882.2221145811
553,1303137.4898537267
554,333004.6579654833
555,423969.9755440637
556,330526.1988046368
557,317769.6610767131
558,281723.2073785229
559,693542.3658786518
560,312458.27489128226
561,356604.3241279299
562,390628.2743265394
563,519598.59077744413
564,222872.07644924897
565,506359.04219069856
566,298509.0265500313
567,473779.8334674783
568,390417.9381904049
569,569156.9484567533
570,463428.4768918095
571,520800.65699927596
572,643170.3685482092
573,398807.9272452393
574,306056.6409779786
575,268007.20478250564
576,308198.90758734324
577,319587.49483886344
578,660870.7317844256
579,582998.8846859658
580,417687.24785511213
581,619981.1558785668
582,711033.1506308829
583,475173.0987258902
584,400130.80154730094
585,469941.61254838307
586,268108.18547116214
587,507167.9814769431
588,308056.0811709685
589,396732.43938195857
590,427630.32137472293
591,584351.7149891799
592,346284.72930889495
593,256539.07077312894
594,489296.3917358505
595,439762.7116006963
596,833341.4326366605
597,443086.2675988886
598,868757.1106640003
599,289559.81695293536
600,458719.54610628076
601,252119.7050883632
602,481863.2015627782
603,229315.95652582112
604,293324.4506851246
605,317603.06815411325
606,348197.44862362917
607,438928.6622806399
608,207840.56170410733
609,416725.0215641531
610,560872.6555952501
611,414811.84975484357
612,444716.9229328695
613,358137.55453324376
614,412842.6812232653
615,233329.49792497238
616,443881.89772910037
617,248716.65136041766
618,459902.1334600448
619,483533.67358401994
620,691307.2058056819
621,506676.0203102823
622,1832395.3761663618
623,526633.9072434708
624,897304.8182660851
625,545499.0660089947
626,384252.1333482482
627,511871.04756302806
628,827692.9743901727
629,536093.2160665406
630,337366.95488513965
631,349209.06453284813
632,538989.240370265
633,508806.0595746013
634,442142.9262618122
635,454051.5346912816
636,497160.412398872
637,446379.7813323508
638,370996.04848872125
639,602206.490936325
640,333958.92583167227
641,706965.2547329364
642,557335.7041222217
643,428350.79856937414
644,361171.170718342
645,536965.915929522
646,312691.79906500055
647,540914.0179361459
648,461032.83095180674
649,309676.75551294815
650,686939.1568549952
651,363529.93449385796
652,540187.0704902498
653,377336.8760438082
654,1536469.3848898346
655,507748.9457787202
656,457304.6444905254
657,550260.176338207
658,516850.6136838434
659,687094.9036371884
660,306535.0622185817
661,274940.9703876872
662,441670.41678128263
663,844478.4497054458
664,473351.2573477472
665,514516.0246411604
666,907962.280522697
667,387293.19592599676
668,434486.98486435437
669,486641.7430547297
670,1061815.1014570133
671,663313.791308387
672,689595.7143430812
673,730947.5045236677
674,295278.86245526525
675,542442.571219519
676,491513.6886584387
677,471398.6358284231
678,260503.92015099403
679,476267.6741588783
680,403253.47966358246
681,335546.10269263404
682,590169.0370381384
683,177477.8633254591
684,553872.8158985629
685,427274.39528665424
686,306706.26470207784
687,570720.689154112
688,460904.4494923322
689,393122.76351412584
690,353959.0574829392
691,189309.9999378877
692,517823.61737871845
693,492805.8680614037
694,616835.5057013468
695,359691.30429569643
696,328826.2884004808
697,549254.9752321498
698,281452.3115864258
699,617663.1413323737
700,355624.95862914843
701,313626.5458474037
702,416503.3506245408
703,498132.9647107828
704,497337.0508659158
705,506423.740417466
706,1085706.040335675
707,900274.3220265025
708,1295090.2777520802
709,365067.67154139694
710,617928.4353071146
711,423628.3042014433
712,287082.0721458312
713,401233.59266393766
714,323414.18732750806
715,322374.26543427125
716,590392.8995764515
717,521426.11594155774
718,423723.5328229135
719,435211.7204251571
720,290356.8681586425
721,431680.4631810638
722,507903.626922218
723,357462.1715680645
724,649769.1208957605
725,180109.2346465084
726,757327.8205470736
727,380365.3081979813
728,400397.31569982425
729,486359.00583996135
730,278656.2872701397
731,406341.4117723451
732,885635.5381183607
733,1012266.1933374366
734,408370.60364076274
735,268154.2862652954
736,230194.12017926443
737,820968.8837024587
738,934544.2988792752
739,427888.13632528845
740,339438.74210184196
741,271844.69668429164
742,324719.5112789852
743,1107156.8082693187
744,360134.37355404906
745,265893.9274733272
746,305862.12812199525
747,410514.3529804104
748,457943.4649176131
749,622423.4365377168
750,555158.1333621385
751,242537.6953983808
752,412736.20660219097
753,567018.9188982189
754,385568.3027754359
755,715680.6504305901
756,537613.024302762
757,285366.77934327355
758,818675.872873226
759,410316.4271376622
760,411152.88481249945
761,491847.52376959403
762,431482.4806993941
763,303266.88930522173
764,462820.3844853611
765,627479.2931973182
766,413634.714396568
767,746304.9964723655
768,629498.833016657
769,604315.3803287625
770,209540.90676236388
771,554276.8443023252
772,428862.77797614323
773,695286.177431721
774,596496.5388640269
775,318452.9013383339
776,242180.7900194573
777,455078.86396104854
778,513325.1688314141
779,408502.8786521148
780,494404.85554093897
781,468608.0435296623
782,368917.2151072246
783,340254.30875612213
784,249178.96120782333
785,239275.6978513664
786,224943.30174081886
787,539394.5775954056
788,338169.3894722309
789,304147.14135179674
790,454352.89933504554
791,331151.88781936915
792,518057.645359333
793,265805.6350401549
794,332532.1502680847
795,447660.1335588017
796,295362.7462869869
797,796423.8512771267
798,524168.7798011214
799,289623.61491794174
800,494246.02180039824
801,631731.1990815739
802,663741.2212213097
803,187707.8077279383
804,481686.424702567
805,424123.0547018415
806,332705.61893636215
807,632582.3602966506
808,349243.6278443433
809,379496.2694903273
810,473613.9232923514
811,583355.9046455033
812,512029.4533920323
813,583011.8839701022
814,666332.0318218825
815,580703.79026886
816,409241.8135469089
817,956749.8387537234
818,779978.1951117855
819,651391.0935918543
820,428883.3791604611
821,426542.8585750922
822,424558.84674893634
823,554254.9730415086
824,241945.49894535224
825,735235.2992359828
826,528382.1777254442
827,398509.00972704776
828,311254.4304538451
829,290360.2042028119
830,385701.90260409954
831,650211.0818948951
832,563947.541794326
833,366448.82618680823
834,384604.9395240725
835,292377.91931682214
836,326017.50821684516
837,696450.367122902
838,243995.58502761732
839,549170.4593130429
840,450480.3026693345
841,318718.22120574524
842,348590.8905292303
843,358028.6933775972
844,429455.17140220426
845,420821.0376583125
846,940744.7671706942
847,466499.1983549809
848,424507.19254432677
849,335364.20131390996
850,264660.630335493
851,643451.4011491657
852,801834.474102858
853,595000.6417646281
854,368251.40466384776
855,338663.690698595
856,607772.8859221158
857,520018.9663189586
858,592063.9375143306
859,1076232.7661044525
860,398385.2146202797
861,365477.89383967355
862,797735.9309457167
863,638645.0511403952
864,412740.912043785
865,305773.9822527112
866,405830.10138610326
867,203809.31833607613
868,526551.744085122
869,454320.4802967122
870,334188.86345755146
871,363141.53760526207
872,308306.30194711505
873,244824.62863601692
874,199364.89054941
875,325125.2318625857
876,340380.75010541716
877,301654.7330650801
878,342397.0325740464
879,334805.07448000606
880,668294.4743058562
881,466925.71588558337
882,337095.578408538
883,612793.5528278629
884,390715.18057535397
885,287890.1575076
886,307037.2322543417
887,357522.87655778794
888,565268.079248418
889,253406.2993663081
890,452472.46556928946
891,1040670.4480344068
892,494494.31504274474
893,579483.0725197576
894,508169.389403593
895,278547.2889553874
896,1425349.8107591379
897,607510.8191076646
898,810644.4615673163
899,290646.67465165217
900,580429.6673064966
901,683803.3674790554
902,413361.9827224809
903,212589.62152872793
904,687220.5114379984
905,370087.2056144208
906,561007.9831092368
907,492098.3139997527
908,681839.5479056726
909,495654.1818487947
910,423399.246072415
911,431235.14822903444
912,504036.5870402368
913,642212.9895961806
914,908195.1397914881
915,281266.7557643854
916,689515.5087225108
917,454123.03569265385
918,363393.32028367824
919,265944.51930804487
920,387289.2867376383
921,427726.6299139478
922,405783.71840399626
923,487541.31714488217
924,292227.8441726305
925,391256.6750706744
926,358410.60913480056
927,426880.0318735826
928,650371.4228020257
929,332667.09779466275
930,463983.5156808926
931,514051.02745874604
932,533176.0891133766
933,768560.7854548104
934,683426.0985706188
935,445437.3337101144
936,628732.8034644098
937,859069.112734897
938,1162779.8741538848
939,295309.01093927486
940,1309979.7871191346
941,392400.67483970255
942,296904.93868365715
943,526063.1610396131
944,303885.75382637786
945,224861.7517969284
946,612476.7631684768
947,619677.4132257743
948,1004859.8592375017
949,173277.20742850885
950,313167.54671078885
951,393816.0894740273
952,1687536.9035419074
953,347172.9713706021
954,443304.33781025175
955,624643.4120523323
956,533513.399715771
957,585634.185024281
958,846683.5315230847
959,742801.1517468843
960,375167.2165021473
961,292962.7879528142
962,301082.84087556053
963,518495.70872579224
964,494593.1088846325
965,262628.58435201587
966,296815.8459012515
967,500893.75500860345
968,461565.21255783126
969,639418.2475098118
970,516032.8898978432
971,597572.0375055973
972,344897.4725502345
973,209803.74442647296
974,290981.1739153116
975,380052.6168312407
976,456840.45388815633
977,327164.44520460843
978,328947.7047764745
979,1109365.1207386835
980,559663.1596674895
981,370056.8300300227
982,479268.11363791226
983,458128.6267438288
984,203291.41336417195
985,490905.32826470665
986,318313.55823438766
987,652745.8481099852
988,655433.0630049754
989,554472.6132492404
990,220980.54589718374
991,524363.9184739747
992,426107.00790626206
993,713026.8869177108
994,474866.5310080418
995,452328.92400417605
996,318345.34395622386
997,425944.6613965879
998,268062.09380445105
999,306657.96694775234
1000,766563.2059460575
1001,303795.5444200564
1002,423023.345198416
1003,250698.83402026995
1004,322583.3239634367
1005,298852.23486506974
1006,408307.43195710634
1007,341852.0230983655
1008,447284.5199811688
1009,678416.3480059532
1010,440446.29259344994
1011,493425.5113646648
1012,413703.0617109313
1013,439892.1166133296
1014,524764.4547962608
1015,952931.4830371733
1016,337118.54352535534
1017,648600.6528264201
1018,520633.1998633451
1019,385690.37252698455
1020,1862483.9757583898
1021,323974.0524330009
1022,286134.7982544418
1023,373617.0846861654
1024,1334339.595946272
1025,284721.3099803964
1026,732368.2231492917
1027,440210.0327939124
1028,392665.6662718814
1029,587050.5436876733
1030,631579.4660362636
1031,499015.53673350165
1032,356864.1018384874
1033,304439.00124530966
1034,365088.71173268853
1035,320244.85033050086
1036,358666.5970395043
1037,464067.3842736923
1038,419649.46397194196
1039,308837.90642077045
1040,338108.56104854296
1041,370864.48120039405
1042,500148.624421202
1043,462830.5952062099
1044,458058.0155213095
1045,721123.7763194531
1046,309163.5159376924
1047,210804.83460367928
1048,286413.93204770575
1049,808866.8649165828
1050,442916.25401037757
1051,638474.0759514176
1052,266043.62044799735
1053,510392.1692094306
1054,1385637.1210309076
1055,688892.319853062
1056,410616.5699179239
1057,533087.2189523272
1058,358519.50121116656
1059,387585.67429998354
1060,650581.0180880313
1061,427828.0417962894
1062,328597.3469310266
1063,1546468.8530787036
1064,480578.769018681
1065,430160.73903497454
1066,347434.55394411786
1067,300900.81938998215
1068,456997.74937310803
1069,379808.318322463
1070,643206.0586296525
1071,448181.4913488513
1072,692800.6496090859
1073,325414.18129952514
1074,477694.71804510505
1075,425708.4793568266
1076,329170.15009690274
1077,224908.85736047995
1078,719979.3080471245
1079,456283.6750299966
1080,516467.38417362893
1081,374600.0169930544
1082,566430.8332641972
1083,534693.1770784565
1084,481473.0694851153
1085,429369.35179819335
1086,496351.30107485084
1087,493258.9715883508
1088,488337.460485294
1089,807179.5190173727
1090,569635.202318902
1091,1281845.9554047629
1092,464380.2782945518
1093,287374.6249368168
1094,380144.1577718021
1095,601904.8341368726
1096,636814.0172042595
1097,524900.7798585981
1098,313177.1960430169
1099,514317.53759941866
1100,218860.4517832552
1101,282058.16238006204
1102,439543.5798190693
1103,879770.4713680586
1104,460003.2117851697
1105,301800.66616395355
1106,645575.2686923385
1107,453205.0813447598
1108,313799.0182887419
1109,414988.96672627825
1110,464037.62019111234
1111,380003.17121951526
1112,521986.39805469
1113,618610.1931764979
1114,349711.4502126625
1115,278022.38376193424
1116,1362057.5491860805
1117,1058929.772740134
1118,256161.92789261916
1119,476384.4759176032
1120,676793.0497196611
1121,506923.17280772
1122,300010.6248452453
1123,430648.95373499766
1124,433700.9707773429
1125,266159.15844390413
1126,539399.5290928822
1127,631121.6869340091
1128,268062.63097794546
1129,500236.228182029
1130,515418.2300861934
1131,592027.6951924335
1132,312921.49577411445
1133,760743.3156561963
1134,489260.964444089
1135,456523.14679065684
1136,795739.4004315039
1137,357224.50653149316
1138,250564.10351656756
1139,241965.85199972364
1140,400889.6270012218
1141,817840.3000608601
1142,263688.56966208987
1143,557052.8159206368
1144,451510.90930053743
1145,437695.98455125873
1146,815624.183490107
1147,335923.78426025773
1148,1352657.1736980956
1149,705332.3280432067
1150,678616.247834383
1151,906636.7374786426
1152,354207.0808206439
1153,332221.87005913537
1154,448840.6460590249
1155,1223356.3516727178
1156,353752.59026409034
1157,342768.1921769814
1158,537933.7457743152
1159,435952.89215910283
1160,336058.3058820088
1161,546147.952701675
1162,403699.5536408673
1163,485949.42419430654
1164,222307.95946278452
1165,460900.0109451837
1166,331837.84835692804
1167,456300.1244968899
1168,268738.8120226636
1169,678558.752916651
1170,565458.0153373262
1171,329111.5716978331
1172,355205.7220345327
1173,437778.11536078574
1174,513355.85866372753
1175,543189.839881754
1176,431505.4368622048
1177,323503.918508558
1178,541818.7209677519
1179,333640.2267640194
1180,417901.126359357
1181,1121651.4549306335
1182,396469.84654593846
1183,474098.1055639418
1184,1266915.437779824
1185,332706.2434872021
1186,479374.6396171608
1187,1460301.814165098
1188,373178.20380932343
1189,504747.64786381635
1190,453148.4371015908
1191,420529.8679613017
1192,819706.0270551577
1193,656391.4943801293
1194,513898.9037438529
1195,522224.84797737404
1196,406047.96650323196
1197,434794.671075451
1198,495724.50075090886
1199,249753.86329208128
1200,941774.2379299955
1201,505159.03287443315
1202,576150.1248795128
1203,747306.8747582205
1204,598367.2690040579
1205,337345.54541776323
1206,247781.1805217652
1207,636162.467366754
1208,454827.4264952626
1209,557682.1623036982
1210,1181525.5654767004
1211,286060.58216872474
1212,401419.66390396183
1213,557058.1980460286
1214,660053.9243929574
1215,546398.50040976
1216,374167.2184388572
1217,750230.574379211
1218,453544.42711369076
1219,494461.11672236625
1220,282088.25150898914
1221,502203.45495225926
1222,489635.35171093734
1223,225341.22891651117
1224,291017.78188120615
1225,427086.2806421816
1226,547327.3546115087
1227,341048.6989292076
1228,486292.232541228
1229,365666.95821824454
1230,293179.6094147547
1231,475519.30072828656
1232,676885.5959551195
1233,562648.0615178343
1234,390620.67655084643
1235,292095.5039193375
1236,549129.0995091499
1237,624076.9197197496
1238,369032.8143256529
1239,463254.1550659209
1240,537043.4240252838
1241,264291.7591877848
1242,323936.3843793024
1243,453692.14712490205
1244,578604.6370627242
1245,992346.8051139084
1246,430890.2049426958
1247,405067.3142974721
1248,427757.4112442465
1249,676451.5145349052
1250,547939.1131595264
1251,591683.8020264772
1252,545367.3551220497
1253,380776.48302380287
1254,317216.926945726
1255,451517.1800432957
1256,349025.4418864591
1257,293960.29510395054
1258,528407.0741844706
1259,417613.69770929037
1260,457776.45122064266
1261,405247.1968434556
1262,716329.6913006455
1263,529781.5246088007
1264,265496.7863394591
1265,498757.6919828259
1266,418771.14339223166
1267,324150.34985917754
1268,499473.0819749516
1269,255440.76862001064
1270,382361.68824045785
1271,506139.31597703625
1272,670039.5659708384
1273,602499.3644612138
1274,499862.90163979144
1275,648160.9591175565
1276,462978.3638156618
1277,469560.0436852275
1278,892428.8930557063
1279,486723.6441905394
1280,485077.24624359776
1281,357014.3336612961
1282,755114.2565991853
1283,731975.5637463084
1284,263901.15581872535
1285,350813.7795065423
1286,364796.64487700077
1287,315664.4467122153
1288,496164.61150849535
1289,541125.581924136
1290,632013.4871085645
1291,289666.563764133
1292,540682.58636087
1293,561282.1521199303
1294,228677.5393948699
1295,453518.8550295834
1296,457869.6976774075
1297,496665.1275030848
1298,238400.2322771755
1299,305410.5731725587
1300,286826.9462921708
1301,477592.1625370881
1302,606753.6650408497
1303,294735.1604860009
1304,657740.3853644326
1305,466218.9197990757
1306,565255.3158394998
1307,440988.2889460616
1308,344144.5274846732
1309,935321.8325772426
1310,299564.55134647846
1311,226736.58563097368
1312,429811.5944932243
1313,566649.5205440441
1314,392400.3853635134
1315,481673.50927577063
1316,402396.4341909573
1317,632406.0214652837
1318,424181.3149961226
1319,491374.0282304599
1320,281392.1029652198
1321,362417.9911901932
1322,311499.324606997
1323,262083.6723666333
1324,384883.96664282423
1325,744695.1817130769
1326,409546.5351594372
1327,1370111.2501685838
1328,829153.4359408997
1329,665101.2900275803
1330,495916.8924176408
1331,440150.2868397734
1332,512840.47562817833
1333,602866.4265692077
1334,460524.5718380264
1335,259775.50254141472
1336,574510.6625524786
1337,371002.6205049815
1338,284334.5080948362
1339,555201.8626806716
1340,359871.4743323373
1341,305458.45466513815
1342,307046.06886785995
1343,511174.4333154745
1344,425568.3767202888
1345,476234.33715273684
1346,448806.846798727
1347,412682.31154675386
1348,494401.3006187433
1349,781238.9245420203
1350,332768.8325570019
1351,293892.49475803075
1352,231089.90920932227
1353,510293.5696437815
1354,256408.27740928825
1355,236374.00195306307
1356,390859.0982013139
1357,1185105.992223956
1358,1163839.859611902
1359,627412.2953819034
1360,349041.61408488604
1361,328949.84345456643
1362,284855.279861701
1363,349844.2120864041
1364,373975.64631143503
